3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.3765712061162818
302U8RURJZ1WF35NXY44RD66WL4NVH,0.43543606374701793
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3673617875325905
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.5156482533355944
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.45376113372084365
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.5019219346550936
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.3394422904576027
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.417496346066228
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3938339978721722
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.4000431254805436
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.4858573948125079
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.48407227072028075
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.41855843446911967
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.35048630323457475
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5000118305932929
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.3955845267118075
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4367649146192716
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.3875583280589727
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.3739760648762882
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.5200370480774577
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.48819819800466835
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.5324567507058587
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.4158074406317915
3D17ECOUOEV9PNWF8100BB1K20713R,0.4748764774490243
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.4092976919155369
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.5432308666644343
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.42875622043363615
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.36433534491426595
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.3939789733336124
32TMVRKDGNYCIJZ470EY0QGYU69843,0.5480683663614823
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.38520875891042566
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.45989153067645905
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.40606319100616056
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.5077741851320287
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.47163934392297546
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.3825218294626572
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.3972022921240865
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.47614613618406504
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.4039937994419806
32K26U12DNONTREA84Q1V8UCIH2VD7,0.468382109425076
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4423149410268937
3AJA9FLWSCYF558603M84J73MSNFI6,0.5157921873424385
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.479529522711608
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.500811745572558
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.4091892431709877
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.4321458184903524
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.4343274796411066
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.335887190881192
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.38934283949403425
382GHPVPHSRQHMTYVJJ2998NEKG436,0.3814085998117437
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.4399917311863759
