39TX062QX1OHFOH8FUL76K5L7D3X3S,0.25734713712833324
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.20409683303210915
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.3761296768216102
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.3273910418374781
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.16878249058713435
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.27228943712211173
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.33145768495267947
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.3603758262105421
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.2620678946669469
3CVDZS288H011OYXLIK0WCEK310MFM,0.24595843173434156
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.20283180305877824
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.22485974486033605
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.4025161674741864
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.2921676312219137
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.2923148099758601
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.1827029612692237
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.20409683303210915
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.1660982526986764
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.2762852116578774
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.16653021515793257
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.3892224230098773
3JU8CV4BRLC1S483C1VI0AHT078POD,0.39549404491019896
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18795545085984516
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.41077227599248517
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.30173112391015294
32204AGAABCLNATH55A5MS60NSUHGW,0.3479003952341141
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.44100088345321686
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2730975221456978
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.24664777017629513
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.30173112391015294
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.253077372759947
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.08223447095542097
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4254022218492791
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.41077227599248517
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.39549404491019896
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.4565208769595988
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.37403175466264293
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.16653021515793257
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.1819757350683963
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2868927720349561
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.27228943712211173
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.18795545085984516
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.4565208769595988
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1939598948728975
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.2620678946669469
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3892224230098773
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.24033259955351768
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.24033259955351768
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.32568689227345504
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.08223447095542097
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.1450593121862962
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.22487088771407204
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.08223447095542097
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.14359317721059467
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.3746715248031785
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.23263519302470542
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.4353253637551092
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.24764313177644207
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.34226125783866806
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.3603758262105421
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.4026140228693733
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.20283180305877824
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.16653021515793257
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.253077372759947
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.279117102877094
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.27228943712211173
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.3667851036391507
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.21701352563493165
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.35442550680081325
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.37380369916994804
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.4279722619102553
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.279117102877094
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3144896967944599
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.3263218381895464
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.22550860218266272
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.413246011268761
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.3715867966255182
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.2868927720349561
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.4308992903593326
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.2991379515024011
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.3712043000396378
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.413246011268761
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.22696252815343437
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.3600553950069036
373L46LKP76MG2KQJWY5WXE873SKJO,0.4279722619102553
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.38794549452216853
